subject,class_id,check,matched_text,status
daytrader,com.ibm.websphere.samples.daytrader.beans.MarketSummaryDataBean,temporary_local,,PASS
daytrader,com.ibm.websphere.samples.daytrader.beans.MarketSummaryDataBean,build_or_source_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.beans.MarketSummaryDataBean,line_or_bytecode_offset,,PASS
daytrader,com.ibm.websphere.samples.daytrader.beans.MarketSummaryDataBean,url,,PASS
daytrader,com.ibm.websphere.samples.daytrader.beans.MarketSummaryDataBean,uuid,,PASS
daytrader,com.ibm.websphere.samples.daytrader.beans.RunStatsDataBean,fqn,,PASS
daytrader,com.ibm.websphere.samples.daytrader.beans.RunStatsDataBean,path_separator,,PASS
daytrader,com.ibm.websphere.samples.daytrader.beans.RunStatsDataBean,machine_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.beans.RunStatsDataBean,jvm_descriptor,,PASS
daytrader,com.ibm.websphere.samples.daytrader.beans.RunStatsDataBean,raw_owner_signature,,PASS
daytrader,com.ibm.websphere.samples.daytrader.beans.RunStatsDataBean,edge_serialization,,PASS
daytrader,com.ibm.websphere.samples.daytrader.beans.RunStatsDataBean,jimple_syntax,,PASS
daytrader,com.ibm.websphere.samples.daytrader.beans.RunStatsDataBean,jimple_label,,PASS
daytrader,com.ibm.websphere.samples.daytrader.beans.RunStatsDataBean,temporary_local,,PASS
daytrader,com.ibm.websphere.samples.daytrader.beans.RunStatsDataBean,build_or_source_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.beans.RunStatsDataBean,line_or_bytecode_offset,,PASS
daytrader,com.ibm.websphere.samples.daytrader.beans.RunStatsDataBean,url,,PASS
daytrader,com.ibm.websphere.samples.daytrader.beans.RunStatsDataBean,uuid,,PASS
daytrader,com.ibm.websphere.samples.daytrader.direct.KeySequenceDirect,fqn,,PASS
daytrader,com.ibm.websphere.samples.daytrader.direct.KeySequenceDirect,path_separator,,PASS
daytrader,com.ibm.websphere.samples.daytrader.direct.KeySequenceDirect,machine_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.direct.KeySequenceDirect,jvm_descriptor,,PASS
daytrader,com.ibm.websphere.samples.daytrader.direct.KeySequenceDirect,raw_owner_signature,,PASS
daytrader,com.ibm.websphere.samples.daytrader.direct.KeySequenceDirect,edge_serialization,,PASS
daytrader,com.ibm.websphere.samples.daytrader.direct.KeySequenceDirect,jimple_syntax,,PASS
daytrader,com.ibm.websphere.samples.daytrader.direct.KeySequenceDirect,jimple_label,,PASS
daytrader,com.ibm.websphere.samples.daytrader.direct.KeySequenceDirect,temporary_local,,PASS
daytrader,com.ibm.websphere.samples.daytrader.direct.KeySequenceDirect,build_or_source_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.direct.KeySequenceDirect,line_or_bytecode_offset,,PASS
daytrader,com.ibm.websphere.samples.daytrader.direct.KeySequenceDirect,url,,PASS
daytrader,com.ibm.websphere.samples.daytrader.direct.KeySequenceDirect,uuid,,PASS
daytrader,com.ibm.websphere.samples.daytrader.direct.TradeDirect,fqn,,PASS
daytrader,com.ibm.websphere.samples.daytrader.direct.TradeDirect,path_separator,,PASS
daytrader,com.ibm.websphere.samples.daytrader.direct.TradeDirect,machine_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.direct.TradeDirect,jvm_descriptor,,PASS
daytrader,com.ibm.websphere.samples.daytrader.direct.TradeDirect,raw_owner_signature,,PASS
daytrader,com.ibm.websphere.samples.daytrader.direct.TradeDirect,edge_serialization,,PASS
daytrader,com.ibm.websphere.samples.daytrader.direct.TradeDirect,jimple_syntax,,PASS
daytrader,com.ibm.websphere.samples.daytrader.direct.TradeDirect,jimple_label,,PASS
daytrader,com.ibm.websphere.samples.daytrader.direct.TradeDirect,temporary_local,,PASS
daytrader,com.ibm.websphere.samples.daytrader.direct.TradeDirect,build_or_source_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.direct.TradeDirect,line_or_bytecode_offset,,PASS
daytrader,com.ibm.websphere.samples.daytrader.direct.TradeDirect,url,,PASS
daytrader,com.ibm.websphere.samples.daytrader.direct.TradeDirect,uuid,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.DTBroker3MDB,fqn,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.DTBroker3MDB,path_separator,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.DTBroker3MDB,machine_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.DTBroker3MDB,jvm_descriptor,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.DTBroker3MDB,raw_owner_signature,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.DTBroker3MDB,edge_serialization,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.DTBroker3MDB,jimple_syntax,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.DTBroker3MDB,jimple_label,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.DTBroker3MDB,temporary_local,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.DTBroker3MDB,build_or_source_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.DTBroker3MDB,line_or_bytecode_offset,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.DTBroker3MDB,url,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.DTBroker3MDB,uuid,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.DTStreamer3MDB,fqn,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.DTStreamer3MDB,path_separator,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.DTStreamer3MDB,machine_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.DTStreamer3MDB,jvm_descriptor,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.DTStreamer3MDB,raw_owner_signature,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.DTStreamer3MDB,edge_serialization,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.DTStreamer3MDB,jimple_syntax,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.DTStreamer3MDB,jimple_label,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.DTStreamer3MDB,temporary_local,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.DTStreamer3MDB,build_or_source_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.DTStreamer3MDB,line_or_bytecode_offset,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.DTStreamer3MDB,url,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.DTStreamer3MDB,uuid,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.MarketSummarySingleton,fqn,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.MarketSummarySingleton,path_separator,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.MarketSummarySingleton,machine_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.MarketSummarySingleton,jvm_descriptor,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.MarketSummarySingleton,raw_owner_signature,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.MarketSummarySingleton,edge_serialization,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.MarketSummarySingleton,jimple_syntax,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.MarketSummarySingleton,jimple_label,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.MarketSummarySingleton,temporary_local,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.MarketSummarySingleton,build_or_source_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.MarketSummarySingleton,line_or_bytecode_offset,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.MarketSummarySingleton,url,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.MarketSummarySingleton,uuid,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBBean,fqn,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBBean,path_separator,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBBean,machine_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBBean,jvm_descriptor,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBBean,raw_owner_signature,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBBean,edge_serialization,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBBean,jimple_syntax,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBBean,jimple_label,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBBean,temporary_local,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBBean,build_or_source_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBBean,line_or_bytecode_offset,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBBean,url,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBBean,uuid,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBBean$quotePriceComparator,fqn,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBBean$quotePriceComparator,path_separator,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBBean$quotePriceComparator,machine_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBBean$quotePriceComparator,jvm_descriptor,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBBean$quotePriceComparator,raw_owner_signature,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBBean$quotePriceComparator,edge_serialization,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBBean$quotePriceComparator,jimple_syntax,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBBean$quotePriceComparator,jimple_label,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBBean$quotePriceComparator,temporary_local,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBBean$quotePriceComparator,build_or_source_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBBean$quotePriceComparator,line_or_bytecode_offset,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBBean$quotePriceComparator,url,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBBean$quotePriceComparator,uuid,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBLocal,fqn,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBLocal,path_separator,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBLocal,machine_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBLocal,jvm_descriptor,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBLocal,raw_owner_signature,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBLocal,edge_serialization,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBLocal,jimple_syntax,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBLocal,jimple_label,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBLocal,temporary_local,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBLocal,build_or_source_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBLocal,line_or_bytecode_offset,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBLocal,url,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBLocal,uuid,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBRemote,fqn,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBRemote,path_separator,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBRemote,machine_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBRemote,jvm_descriptor,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBRemote,raw_owner_signature,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBRemote,edge_serialization,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBRemote,jimple_syntax,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBRemote,jimple_label,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBRemote,temporary_local,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBRemote,build_or_source_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBRemote,line_or_bytecode_offset,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBRemote,url,,PASS
daytrader,com.ibm.websphere.samples.daytrader.ejb3.TradeSLSBRemote,uuid,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.AccountDataBean,fqn,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.AccountDataBean,path_separator,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.AccountDataBean,machine_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.AccountDataBean,jvm_descriptor,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.AccountDataBean,raw_owner_signature,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.AccountDataBean,edge_serialization,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.AccountDataBean,jimple_syntax,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.AccountDataBean,jimple_label,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.AccountDataBean,temporary_local,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.AccountDataBean,build_or_source_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.AccountDataBean,line_or_bytecode_offset,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.AccountDataBean,url,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.AccountDataBean,uuid,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.AccountProfileDataBean,fqn,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.AccountProfileDataBean,path_separator,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.AccountProfileDataBean,machine_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.AccountProfileDataBean,jvm_descriptor,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.AccountProfileDataBean,raw_owner_signature,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.AccountProfileDataBean,edge_serialization,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.AccountProfileDataBean,jimple_syntax,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.AccountProfileDataBean,jimple_label,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.AccountProfileDataBean,temporary_local,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.AccountProfileDataBean,build_or_source_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.AccountProfileDataBean,line_or_bytecode_offset,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.AccountProfileDataBean,url,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.AccountProfileDataBean,uuid,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.HoldingDataBean,fqn,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.HoldingDataBean,path_separator,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.HoldingDataBean,machine_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.HoldingDataBean,jvm_descriptor,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.HoldingDataBean,raw_owner_signature,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.HoldingDataBean,edge_serialization,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.HoldingDataBean,jimple_syntax,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.HoldingDataBean,jimple_label,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.HoldingDataBean,temporary_local,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.HoldingDataBean,build_or_source_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.HoldingDataBean,line_or_bytecode_offset,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.HoldingDataBean,url,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.HoldingDataBean,uuid,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.OrderDataBean,fqn,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.OrderDataBean,path_separator,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.OrderDataBean,machine_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.OrderDataBean,jvm_descriptor,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.OrderDataBean,raw_owner_signature,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.OrderDataBean,edge_serialization,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.OrderDataBean,jimple_syntax,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.OrderDataBean,jimple_label,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.OrderDataBean,temporary_local,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.OrderDataBean,build_or_source_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.OrderDataBean,line_or_bytecode_offset,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.OrderDataBean,url,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.OrderDataBean,uuid,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.QuoteDataBean,fqn,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.QuoteDataBean,path_separator,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.QuoteDataBean,machine_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.QuoteDataBean,jvm_descriptor,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.QuoteDataBean,raw_owner_signature,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.QuoteDataBean,edge_serialization,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.QuoteDataBean,jimple_syntax,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.QuoteDataBean,jimple_label,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.QuoteDataBean,temporary_local,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.QuoteDataBean,build_or_source_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.QuoteDataBean,line_or_bytecode_offset,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.QuoteDataBean,url,,PASS
daytrader,com.ibm.websphere.samples.daytrader.entities.QuoteDataBean,uuid,,PASS
daytrader,com.ibm.websphere.samples.daytrader.util.CompleteOrderThread,fqn,,PASS
daytrader,com.ibm.websphere.samples.daytrader.util.CompleteOrderThread,path_separator,,PASS
daytrader,com.ibm.websphere.samples.daytrader.util.CompleteOrderThread,machine_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.util.CompleteOrderThread,jvm_descriptor,,PASS
daytrader,com.ibm.websphere.samples.daytrader.util.CompleteOrderThread,raw_owner_signature,,PASS
daytrader,com.ibm.websphere.samples.daytrader.util.CompleteOrderThread,edge_serialization,,PASS
daytrader,com.ibm.websphere.samples.daytrader.util.CompleteOrderThread,jimple_syntax,,PASS
daytrader,com.ibm.websphere.samples.daytrader.util.CompleteOrderThread,jimple_label,,PASS
daytrader,com.ibm.websphere.samples.daytrader.util.CompleteOrderThread,temporary_local,,PASS
daytrader,com.ibm.websphere.samples.daytrader.util.CompleteOrderThread,build_or_source_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.util.CompleteOrderThread,line_or_bytecode_offset,,PASS
daytrader,com.ibm.websphere.samples.daytrader.util.CompleteOrderThread,url,,PASS
daytrader,com.ibm.websphere.samples.daytrader.util.CompleteOrderThread,uuid,,PASS
daytrader,com.ibm.websphere.samples.daytrader.util.FinancialUtils,fqn,,PASS
daytrader,com.ibm.websphere.samples.daytrader.util.FinancialUtils,path_separator,,PASS
daytrader,com.ibm.websphere.samples.daytrader.util.FinancialUtils,machine_path,,PASS
daytrader,com.ibm.websphere.samples.daytrader.util.FinancialUtils,jvm_descriptor,,PASS
